14569.9,4917.78,0.33753,190.857,1978464.6337,253.508,4546.4,151,25.759,7.806
7545.21,2882.36,0.38201,85.1237,1043917.5012,124.414,3263.35,57,35.02,18.023
8942.22,1867.24,0.20881,89.4745,1260817.2187,101.757,4769.86,20,32.7804,2.252
8029.49,1742.31,0.21698,96.3728,1146697.6446,113.51,3922.98,53,33.0017,11.835
10259.6,2412.85,0.23517,107.161,1449242.0599,141.156,4302.18,72,27.4674,3.815
6549.54,2093.81,0.31968,60.4282,882247.7599,97.581,3148.64,18,40.2472,1.5
4067.09,1025.68,0.25219,35.9943,567634.5868,51.837,1755.26,41,44.7778,10.658
6219.81,1431.55,0.23015,68.3427,884977.2927,74.436,3062.08,18,38.6069,1.514
9231.31,3504.42,0.37962,81.8168,1248116.3912,132.943,4763.39,18,32.8553,12.326
6631.44,1779.07,0.26827,58.4477,919364.9568,86.2341,3563.85,34,37.9525,1.992
9882.43,2980.15,0.30156,98.4301,1394629.0961,138.843,3973.74,22,34.0259,5.362
10998.1,3585.82,0.32603,129.151,1500021.8974,152.154,4905.12,78,29.3071,3.378
5280.68,1415.18,0.26799,45.9347,750970.6244,67.4672,2069.2,2,42.078,5.812
8145.15,2668.39,0.3276,63.7441,1137029.9835,106.527,3675.51,12,37.1747,16.515
17538.8,5790.56,0.33015,176.807,2470155.3381,258.88,4894.96,28,26.7471,5.79
11172.8,3074.33,0.27516,108.529,1547322.088,140.164,4580.22,103,30.5221,18.503
5671.76,1808.27,0.31881,60.9344,752287.2335,89.6018,2667.08,36,41.1819,4.463
11223.5,2625.65,0.23394,122.48,1552056.4083,169.413,5152.74,79,29.6215,3.386
4725.54,794.1,0.16804,42.2231,642298.2391,51.1725,2636.01,14,42.6801,5.056
13603.7,4116.8,0.30262,158.199,1911748.3771,211.589,4762.13,85,30.0618,1.88
8794.89,2341.36,0.26621,54.2982,1210086.1314,111.026,3196.44,44,38.0144,15.043
16363.8,6967.9,0.42581,192.214,2207707.5595,267.382,5323.7,190,27.6536,20.069
6799.29,2797.19,0.41139,56.5583,880005.7886,119.97,2964.31,11,39.5202,15.066
13738.7,4091.82,0.29783,167.832,1896831.1669,227.814,4746.94,119,28.4991,4.684
5352.99,1782.06,0.3329,62.0426,698153.1133,83.327,2903.53,5,39.6072,10.462
4918.27,1013.89,0.20614,48.1918,635711.4289,63.1074,2016.51,14,43.9786,8.058
6317.02,2060.39,0.32616,56.4045,871911.4826,92.7195,3721.95,68,36.8924,1.223
5295.91,1790.31,0.33805,58.8792,688347.3782,93.9897,3245.09,47,37.9955,7.454
8702.38,2401.36,0.27594,83.7395,1234857.6218,111.184,3871.06,67,33.4028,3.422
22063,6294.88,0.28531,198.555,3159254.9185,327.089,6122.58,293,20.1898,8.581
9657.01,2542.29,0.26325,111.949,1353544.8478,153.761,4179.46,52,32.0946,3.518
8562.52,1989.3,0.23232,105.864,1160214.034,134.618,3963.67,40,34.1641,2.052
7804.41,3526.87,0.4519,66.2782,1088503.1226,115.792,3675.68,76,36.3491,14.748
21907.8,8818.16,0.40251,207.064,2940934.9881,306.363,6348.35,152,20.8274,17.977
6138.79,1289.63,0.21007,53.8155,840880.6338,79.3867,2986.86,31,40.0898,6.14
8350.49,2825.08,0.33831,75.8711,1157159.6133,103.462,3936.92,17,37.9561,6.795
13946.1,4913.48,0.35231,124.844,1985375.875,197.615,5677.35,127,30.0668,3.909
10521,2829.95,0.26898,116.292,1459613.7829,152.04,4374.85,60,32.8266,3.585
22387.7,7907.5,0.3532,267.927,3031143.8582,383.354,5755.22,186,21.7859,18.76
10071.6,2821.61,0.28015,119.843,1334835.0964,158.341,4114.37,46,33.6544,1.614
4823.36,964.03,0.19986,44.1597,644421.4473,58.2274,2688.06,11,43.1444,5.869
18018.8,7401.82,0.41078,185.181,2462828.9413,295.717,5962.5,155,26.8766,16.956
11111.7,3645.74,0.32809,116.968,1533084.6061,148.686,4412.4,63,33.8635,5.483
8071.08,2187.66,0.27104,90.2859,1135403.1619,89.7219,3672.99,27,31.18,12.512
6623.08,1748.3,0.26397,87.5983,909365.5805,84.2163,3488.56,21,37.9737,8.786
8107.84,2158.96,0.26628,89.6619,1111953.3256,110.386,3106.1,22,38.6927,2.716
6796.28,2630.09,0.38698,43.926,928377.3862,98.988,2592.4,52,43.9059,12.739
9550.73,2631.65,0.27554,96.876,1310275.1023,162.637,4143.17,73,33.1914,0.63
11298.4,3728.76,0.33002,155.616,1633274.5665,204.473,4541.26,172,30.0983,16.532
17462.9,5423.66,0.31058,205.583,2297925.3606,267.504,6261.04,253,21.9718,2.973
6127.26,2065.67,0.33712,64.2308,868314.4605,79.543,2453.27,74,40.3042,9.832
15212.9,4869.26,0.32007,179.424,2085988.9189,255.344,4851.68,34,28.4742,2.881
9760.76,2735.65,0.28027,83.7407,1384452.0345,119.822,4167.12,73,33.254,11.982
8608.68,1960.13,0.22769,71.9007,1179806.3828,96.2198,3446.15,58,37.647,12.766
11782.2,3194.99,0.27117,129.755,1628685.6369,171.845,4466.78,87,31.8841,2.146
16238.5,4300.53,0.26483,188.836,2299349.6492,220.8,5731.94,68,22.7835,1.362
17786,6412.84,0.36055,156.973,2585468.9278,269.632,10330.09,132,22.8612,12.676
8464.22,2541.45,0.30025,75.9762,1144343.2093,126.829,4291.84,93,31.2358,15.77
15538.9,5037.16,0.32416,176.088,2143795.1236,231.002,5307.37,193,26.6255,1.846
6920.43,1994.47,0.2882,71.9995,935339.0051,107.949,3074.48,73,38.9999,1.106
7152.23,1770.43,0.24753,57.1819,1022602.7203,91.9679,2917.01,34,37.7983,12.392
10478.6,2297.43,0.21924,130.272,1422329.3017,138.156,3684.34,24,34.7265,2.215
10618.7,3971.67,0.37402,103.042,1490853.6107,151.127,3634.22,22,35.6342,7.56
5683.58,1867.35,0.32855,50.0114,771302.3993,95.8088,2669.28,39,41.4469,8.222
15921.2,5557.87,0.34908,107.555,2286300.2687,214.886,5996.98,73,31.43,16.665
5131.29,1168.73,0.22776,45.9067,718945.5309,63.7339,2680.44,12,41.8009,3.561
5927.81,3082.43,0.51999,61.4986,814381.42,103.56,2488.68,66,41.3909,13.893
9978.1,2935.37,0.29418,114.74,1404023.6545,159.267,4229.56,45,33.445,2.581
6341.81,1511.7,0.23837,71.1012,890176.635,73.979,2861.37,80,36.7356,9.956
8698.94,1816.85,0.20885,80.7603,1238999.8052,102.178,3937.28,15,35.1153,0.982
7805.66,2173.24,0.27841,67.6337,1035558.7252,101.878,3750.92,14,35.0415,11.076
5513.71,889.37,0.1613,45.6743,771300.5212,68.5895,2623.84,1,42.134,1.634
5272.2,1890.66,0.3586,49.5002,751255.8083,81.9036,2464.11,48,42.0931,11.727
7454.1,2468.13,0.33111,75.823,1032986.7117,102.502,3750.98,34,36.1457,1.969
9384.55,2031.35,0.21645,117.984,1304483.0978,120.158,4259.97,55,33.8016,1.984
7142.52,1857.55,0.26006,65.2928,986779.0898,90.2875,3081.06,52,39.5006,2.165
8122.63,2272.62,0.27978,87.761,1120232.8597,111.318,3114.85,21,37.6946,0.882
4488.7,1641.8,0.36576,40.8412,618204.365,59.6505,1820.04,47,43.9881,12.291
14044.1,5084.14,0.36201,196.031,1905095.0099,238.808,5163.36,116,26.0258,8.19
9246.15,2733.37,0.29562,91.0964,1301908.2005,115.594,4536.89,49,33.3815,1.977
4158.89,802.06,0.19285,27.9886,578623.6797,46.2772,2046.86,54,44.5325,5.177
10500.5,2275.8,0.21673,94.3829,1385058.1112,166.617,3825.25,96,33.5194,3.801
14464.2,3924.8,0.27134,175.72,1975185.2693,241.258,4829.29,29,28.091,2.857
3857.89,1095.26,0.2839,35.9067,528429.6182,46.1638,1404.29,17,44.3747,1.557
7294.32,2598.61,0.35625,51.4151,976302.2319,110.572,2831.32,29,41.0396,12.582
12964.5,3917.89,0.3022,170.755,1859495.3858,219.267,4595.31,43,29.533,2.286
9143.95,2647.95,0.28958,75.5201,1249935.9978,115.236,3673.41,32,33.9019,18.782
9480.25,2172.1,0.22911,98.7281,1318018.1041,136.776,3706.45,22,34.6266,2.13
13200.3,3712.92,0.28127,165.164,1823321.3418,226.914,4406.67,85,29.6226,1.473
6653.57,1731.68,0.26026,62.7283,919728.4006,87.9262,2881.65,29,39.5532,5.819
13581.3,4564.14,0.33606,132.888,1897957.4302,195.831,4343.18,37,31.6057,3.137
5984.86,1398.71,0.2337,58.8646,799391.6866,87.7951,2947.4,45,34.6338,9.411
9278.14,3068.42,0.33071,79.6423,1295147.1187,123.186,3922.5,73,34.6391,13.002
13872.8,3928.49,0.28317,197.311,1884121.8415,215.372,4588.17,181,28.9536,1.892
5243.38,1605.23,0.30614,53.032,727028.5095,72.2111,2657.93,21,41.1626,3.09
7156.07,1738.45,0.24293,82.3385,997519.1511,111.361,3844.66,21,36.19,1.536
5890.62,1953.79,0.33167,57.6212,835973.0623,82.9612,2455.9,61,41.5955,9.687
9819.46,2677.1,0.27263,102.594,1343786.215,163.273,4152.09,70,33.1106,0.658
5888.92,869.53,0.14765,52.8616,836195.9771,69.1733,2327.69,6,40.6204,12.324
10394.4,4496.5,0.43258,97.1443,1462290.9189,154.499,3819.2,35,37.8309,13.998
8238.97,1967.72,0.23883,90.5284,1147164.6444,123.672,3212.57,4,37.0257,0.431
15423.1,4273.65,0.27709,248.249,2100731,266.881,4721.31,288,24.9206,4.79
25556.6,8516.85,0.33325,257.292,3587043.1797,384.503,11547.8,206,24.2509,8.375
7330.9,3378.75,0.46089,66.3801,1075600.3466,106.35,3309.44,37,38.2771,15.482
12838.1,5503.37,0.42867,87.9763,1726756.9492,218.657,9700.54,42,34.4685,19.377
7715.27,2258.95,0.29278,67.1539,1071761.1466,104.489,3646.95,23,36.9869,11.416
4989.58,1357.52,0.27207,44.3442,707131.0978,62.1516,1850.34,17,43.7596,9.632
7229.11,1889.51,0.26137,66.9965,1016196.4794,97.8967,3101.91,69,39.6611,14.674
8722.26,3131.02,0.35896,103.971,1189545.9071,142.697,3736.18,46,32.8273,10.184
7965.65,2346.95,0.29463,98.2849,1077880.9302,109.598,3700.13,35,35.4119,3.282
7958.77,1936.92,0.24336,97.1624,1112312.5847,124.04,3225.91,4,36.9833,0.497
7535.62,2810.44,0.37295,59.5948,1034209.0337,106.709,3095.99,50,40.3857,6.395
5009.5,1345.01,0.26849,47.0492,695646.7316,61.6654,1967.52,19,43.7324,2.522
20734.4,7997.71,0.38572,189.396,2876946.082,356.061,15835.92,155,26.8666,3.102
6461.36,1524.08,0.23587,55.4989,906501.9952,86.7505,3156.64,8,39.1729,11.454
12311.8,3673.26,0.29835,110.562,1702364.2629,149.074,4802.58,89,29.3422,16.453
4196,1257.53,0.29969,34.1353,578272.4165,50.9028,1399.62,30,44.4197,11.842
8808.58,3189.98,0.36214,88.9923,1225987.4584,121.193,3546.71,60,31.4594,12.869
18037.7,5487.15,0.3042,221.64,2566578.0892,286.106,5646.27,122,21.4944,2.477
8941.36,2472.5,0.27652,103.261,1239693.1168,120.276,3916.02,27,33.7628,2.203
6597.09,1725.58,0.26156,58.1999,871634.2515,87.4567,3141.64,41,40.1034,5.927
6225.65,2517.63,0.40439,53.0694,865930.0169,96.6215,3142.88,41,40.0951,6.52
4307.6,1184.56,0.27499,47.7497,602938.4001,55.1448,2094,21,43.2491,1.588
12440,2907.18,0.23369,157.641,1719623.8652,193.551,4171.58,59,32.1425,2.682
12469.5,3210.13,0.25743,159.926,1737440.6946,197.535,4831.2,60,26.5817,2.838
13110.6,3726.71,0.28425,152.97,1839310.1963,234.231,4295.63,76,29.6732,1.625
7908.39,1681.35,0.2126,101.46,1109791.3681,115.222,3794.5,36,35.4174,2.33
11457,4084.46,0.3565,123.942,1584656.1288,185.694,4231.19,35,30.6579,1.911
5004.3,1715.5,0.3428,46.7478,713762.0185,71.5358,2354.36,46,42.7276,8.308
11922.2,3574.2,0.29979,151.486,1667984.1338,156.284,5208.61,32,27.4662,3.664
13590.7,5526.51,0.40663,88.9586,1823834.2974,235.48,4694.65,79,29.6715,18.345
9792.26,3159.52,0.32265,94.2666,1365141.3105,144.434,4401.32,35,33.5231,1.705
8956.91,2409.26,0.26898,94.1666,1232062.4464,144.565,3261.7,13,36.5597,1.47
21343.3,5703.35,0.26721,290.146,2897478.9458,319.741,6559.79,286,18.6382,1.53
17196.4,5610.5,0.32626,208.935,2261408.6384,269.351,6211.6,251,26.2679,2.563
5654.34,1681.08,0.2973,55.772,754178.5242,88.8938,2643.6,29,41.1886,4.348
12840.3,3684.69,0.28696,121.778,1764166.6502,159.96,6468.3,71,32.9002,19.288
4129.81,1123.58,0.27206,35.6227,589273.9372,46.7411,1814.66,11,43.4102,2.352
12434.2,3348.87,0.26932,130.764,1706087.1296,188.986,4201.84,66,31.2854,1.55
9659.75,2598.82,0.26903,105.257,1377795.4122,155.583,3898.47,48,32.9267,2.136
8081.99,2497.39,0.309,96.7104,1122099.6936,112.321,3103.03,28,33.0577,14.005
10027.9,3936.25,0.39252,136.657,1331344.7499,195.655,4470.8,171,30.7086,1.698
11621.6,3113.26,0.26788,124.165,1574883.3317,160.026,3962,230,32.4507,2.645
10553.4,2729.63,0.25864,100.362,1479031.8823,157.875,3838.43,22,33.7273,1.357
13913,4396.9,0.31602,214.789,1927663.308,249.831,5337.64,284,24.6378,1.671
13344.2,2120.06,0.15887,174.306,1847834.6123,222.778,5037.15,104,27.2989,3.33
6605.14,1452.63,0.21992,64.2076,909777.5905,83.6421,3248.08,30,38.1747,4.052
4411.31,903.06,0.20471,43.6269,599941.7695,66.8309,2579.6,12,43.0344,2.28
14713.7,4280.95,0.29094,193.241,1936883.1833,234.188,5704.24,233,20.963,7.565
6884.97,2471.6,0.35898,62.7993,976774.4822,91.3285,2425.71,76,40.2461,3.142
7495.97,1780.85,0.23757,76.5275,1021969.3776,96.0631,3488.57,47,36.6109,9.181
9224.59,2676.18,0.29011,105.846,1273163.1828,121.003,3927.65,19,33.5619,2.391
8508.35,2752.67,0.32352,63.6116,1159763.1729,123.927,4408.36,56,35.6111,16.004
7773.97,1743.54,0.22427,64.7289,1092499.2856,79.9644,2970.59,27,39.1533,4.55
9179.57,2199.93,0.23965,108.1,1274480.8582,127.291,4235.89,52,34.0908,2.039
6959.26,2095.9,0.30116,66.0515,962401.2588,95.3422,3089.72,49,37.6086,2.412
28703.8,9627.96,0.33542,322.996,3891246.3691,419.101,6762.29,321,19.0497,20.147
6509.89,1727.8,0.26541,62.2693,877850.2966,106.035,3157.56,38,38.8139,10.214
15343.5,3430.02,0.22354,201.371,2119846.8866,246.584,5092.23,122,25.9791,1.799
7884.26,2236.09,0.28361,91.8595,1077020.2274,116.622,4233.37,108,33.6515,2.613
6245.66,2313.88,0.37047,64.3804,847423.6371,101.764,3407.4,57,38.5607,10.871
10982.1,3130.48,0.28505,98.8226,1494986.0705,139.778,6344.45,37,30.4838,14.664
6477.15,1845.79,0.28496,65.9109,876528.9303,74.3855,3153.05,30,38.8312,14.033
10786.3,3611.68,0.33483,116.693,1516389.8654,162.406,4460.65,64,33.0667,5.008
7170.11,2808.43,0.39168,67.0041,1014563.2033,104.968,3960.8,68,37.4041,4.598
5811.48,1897.74,0.32655,68.7695,805264.9426,84.4834,3076.12,39,39.0166,1.498
10953.5,2642.54,0.24125,120.251,1500469.4724,181.182,3891.61,70,33.1561,1.399
8072.37,2030.45,0.25153,71.3666,1145112.5757,99.2528,3452.8,36,34.3585,14.875
11336.2,3492.32,0.30806,112.749,1625922.4832,138.393,3909.07,65,34.6502,2.064
5301.29,1064.71,0.20083,41.7088,751234.1518,67.9458,2811.27,18,41.8423,4.116
9341.17,2381.19,0.25491,118.081,1280876.268,132.642,4278.54,69,33.7865,2.324
10723.2,3354.42,0.31281,105.864,1492697.8791,169.846,4225.09,130,33.0283,20.217
9541.59,2650.72,0.2778,114.015,1364551.4725,140.984,3608.72,65,36.4515,2.93
11335.2,2461.41,0.21714,144.113,1601165.5847,179.945,4615.27,52,29.8928,1.044
4409.87,1535.93,0.34829,40.224,622073.0999,65.3143,2372.66,65,41.4471,11.394
8072.2,2615.28,0.32398,89.6307,1131502.7238,121.158,3121.98,16,37.6353,2.891
8542.06,2611.98,0.30577,99.4353,1167697.4222,148.699,3314.82,9,36.3123,1.937
6108.79,1645.77,0.26941,50.2439,849590.8218,78.115,2813.79,27,40.2401,3.748
9157.63,2602.18,0.28415,85.6933,1245480.1936,128.5,3849.22,26,34.819,1.929
7399.67,2405.23,0.32504,64.0994,984228.1549,113.893,2841.79,52,39.6681,17.844
6849.08,3006.32,0.43893,66.4312,930584.822,101.266,3314.21,57,37.9943,15.491
11177.1,3675.38,0.32883,103.232,1530486.4316,152.249,4314.54,77,32.914,19.489
4183.34,1342.69,0.32096,36.2939,572443.6343,52.1729,1444.59,16,44.1655,1.602
9281.36,4115.07,0.44336,109.677,1297236.6548,132.016,3522.61,54,35.5934,7.613
8152.29,2281.15,0.27981,89.075,1112632.9015,118.754,3221.89,85,38.7324,1.729
7296.51,2716.83,0.37234,80.8792,998538.0402,97.7365,3340.66,63,38.577,1.939
6307.01,1648.72,0.26141,67.7795,896398.1667,77.0164,3117.4,13,38.7056,1.778
7811.4,1791.26,0.22931,80.7247,1120361.4292,109.467,3364.97,35,37.9677,3.329
9014.47,2505.75,0.27796,80.2711,1250842.0212,108.232,4047.53,60,34.255,2.605
6427.86,2130.78,0.33149,54.4214,900943.2975,91.8666,2708.93,44,39.976,1.981
11782.5,4724.5,0.40097,100.798,1679064.1381,167.382,4381.44,41,37.1823,9.937
12715.8,3888.62,0.30581,164.038,1788301.6231,210.611,4602.73,114,29.7202,4.138
15835.8,5655.58,0.35713,190.44,2265742.8271,277.65,5098.29,100,26.8109,4.45
7820.41,2697.65,0.34494,68.1232,1064520.7048,111.438,3346.77,26,37.5533,2.794
16345.7,3424.13,0.20948,175.448,2287735.4681,208.26,4130.81,155,31.8041,1.727
9604.56,3895.04,0.40554,72.0878,1360302.305,141.267,4034.38,39,35.6091,14.401
11356.4,2881.65,0.25374,122.202,1585304.1493,171.127,4951.82,79,29.7972,3.142
9097.5,3534.24,0.38848,84.2089,1255536.4715,136.024,3794.55,112,34.5025,3.226
10084.7,3462.94,0.34338,104.71,1439716.3716,120.97,3437.53,76,36.2504,14.928
6969.81,2068.27,0.29674,66.6764,983295.0362,87.6269,3596.79,32,37.9979,1.811
8454.75,2654.15,0.31392,63.9959,1203497.0715,106.875,3367.47,39,36.6085,17.602
13321.5,4781.96,0.35896,105.235,1815196.3858,193.28,4176.91,26,37.0735,14.844
7675.67,2520.86,0.32842,61.8241,1092635.5059,100.717,2904.45,26,37.7648,14.107
4120.21,1261.87,0.30626,36.6838,560827.6293,50.3053,1412.32,19,44.2725,1.701
5220.07,1959.76,0.37542,36.256,731104.0151,72.0165,2391.74,23,44.4759,9.936
5996.17,1591.52,0.26542,45.8778,845604.5821,60.1936,2481.23,14,42.0167,9.567
9274.04,3124.9,0.33695,61.0572,1263659.5682,143.97,3315.9,51,36.256,4.123
5834.46,1950.48,0.3343,57.217,796475.0298,83.259,3195.05,17,39.5294,7.88
12351.2,3346.31,0.27092,111.479,1782280.8039,157.352,4675.65,82,30.7318,14.648
9184.7,2858.46,0.31121,91.9089,1317006.8827,134.302,3401.26,7,36.005,3.406
6560.93,1594.23,0.24298,71.7081,907848.3827,94.4751,3168.51,68,39.0219,13.313
4172.45,1288.01,0.30869,33.2805,576052.1344,50.8986,1395.36,17,44.2944,1.51
15922.4,5459.01,0.34285,181.247,2200842.2824,255.095,6695.21,202,28.0997,2.334
7887.83,2304.49,0.29215,69.7834,1097989.0527,111.007,3363.09,32,38.0565,8.71
9249.1,2310.26,0.24978,100.252,1293941.6623,120.628,4187.12,36,34.1106,2.511
10121,4283.37,0.42321,88.5567,1248281.4114,171.472,2871.44,119,38.7854,16.353
10062.9,3296.1,0.32754,68.2021,1418311.2751,132.756,3280.5,54,37.2088,11.575
4667.5,766.28,0.16417,43.4045,632291.312,64.8844,2592.03,12,43.0872,2.362
13743.6,4859.59,0.35358,163.032,1907697.4187,202.263,4982.14,84,27.6486,5.341
14392.1,2730.07,0.18969,174.319,2021209.212,217,4922.46,84,27.5421,3.259
4973.57,867.87,0.17449,41.0858,692077.0287,70.4445,2542.4,22,41.8613,9.619
15553.2,6163.08,0.39625,162.809,2206305.6449,224.826,5255.91,146,26.2323,11.185
6938.1,2836.2,0.40878,57.8204,965280.4949,106.193,4293.29,19,41.0679,20.467
9228.03,3227.47,0.34974,96.5086,1278060.5187,125.99,3496.09,80,37.5407,14.966
12871.1,3355.36,0.26068,170.572,1794894.8764,191.589,4607.82,103,29.9684,3.102
13289.6,3590.55,0.27017,197.369,1824611.0807,209.034,4562.34,175,29.1677,1.689
16149,5152.56,0.31906,205.194,2124511.2347,249.384,6350.21,242,21.414,2.237
9274.86,3711.91,0.40021,91.1923,1332225.2279,139.812,3691.36,42,35.1604,15.813
13040.8,3337.7,0.25594,180.722,1808354.4274,201.783,4075.21,132,31.9495,1.89
11293.6,2960.8,0.26216,129.922,1536023.4976,165.422,3618.6,23,34.8668,2.661
11642.5,3141.73,0.26985,152.679,1563218.7322,182.299,4434.25,62,31.1244,2.934
9103.55,3070.52,0.33728,93.5366,1303196.8947,128.604,3959.01,73,35.3102,4.645
9180.32,3049.09,0.33213,75.4131,1266390.8778,126.391,3567.4,64,36.1215,13.524
4452.69,1842.78,0.41385,37.3469,615675.3279,62.9176,1545.14,41,44.4409,2.24
8382.86,2073,0.24729,83.4761,1182637.2857,120.41,3459.07,7,36.661,2.271
9834.93,4032.63,0.41003,93.7282,1407884.4463,132.021,3640.95,42,37.9749,14.798
5418.89,1160.53,0.21416,49.9862,779350.9863,70.8435,2816.82,57,40.1571,1.326
8610.98,2379.92,0.27638,100.321,1159578,131.05,3539.31,9,36.5584,1.564
9925.59,2279.39,0.22964,90.002,1395415.8853,124.91,4788.61,33,32.3424,3.801
9397.32,2952.27,0.31416,73.8017,1338511.7863,126.835,3583.56,49,36.4004,13.191
11871,4894.15,0.41227,116.442,1609505.366,193.225,4626.01,96,29.5313,14.433
9589.16,2048.34,0.2136,108.896,1335344.3508,126.652,4211.31,55,33.7986,1.923
21030,6958.13,0.33086,174.636,3004010.0536,269.618,6984.89,65,20.2824,20.089
6226.16,1414.82,0.22723,67.4832,876959.8149,74.7876,3062.05,15,39.1205,1.589
5250.49,1834.46,0.34938,58.8995,713608.5043,81.9286,2724.42,36,40.5851,4.917
14027,6100.06,0.43487,90.1591,1979752.4149,217.948,13004.15,57,33.4779,13.857
7946.32,1704.09,0.21445,78.9159,1137859.328,107.647,4053.41,103,34.8041,1.042
9595.15,3263.83,0.34015,92.0761,1346099.5274,129.556,3645.44,86,35.6323,17.748
6220.78,1585.1,0.2548,58.1011,876530.5139,74.7423,2497.78,63,41.6297,7.182
5221.12,2134.25,0.40877,34.5936,740115.8201,69.2239,2558.97,39,42.7209,5.991
5986.14,1543.45,0.25783,63.8074,758654.5954,86.0069,3102.39,20,39.4066,2.36
5689.42,1699.41,0.29869,48.5869,803366.9053,66.1791,2115.59,3,42.4606,5.243
19805.5,6046.24,0.30528,247.267,2741669.1732,322.69,5528.95,85,23.3406,3.361
11889.3,3001.87,0.25248,128.509,1633886.3634,162.785,3893.69,19,33.4736,4.729
8000.25,1822.13,0.22775,74.2628,1138881.1621,96.1123,3482.46,54,33.6094,12.293
9004.38,2014.45,0.22371,75.1266,1273932.088,120.415,4148.07,26,33.4796,1.923
11479.1,2489.52,0.21687,148.802,1624856.8921,172.046,4605.85,50,29.9934,0.924
8853.41,2799.25,0.31617,60.8557,1257740.3928,114.914,3153.66,9,36.5109,16.134
18265.6,6029.3,0.33009,257.53,2470653.9787,320.677,5719.37,327,21.328,2.663
11953.5,2912.7,0.24366,159.829,1711215.9641,165.622,4800.74,32,29.1519,2.255
10710.6,4564.17,0.42613,83.5743,1483749.4195,160.722,3906.76,106,34.1953,4.718
7787.14,3409.39,0.43782,61.1739,1160943.2209,107.748,3309.47,42,38.8813,1.881
9390.28,2567.26,0.27339,123.229,1287532.7307,140.689,4150.24,130,32.902,2.555
7152.21,2370.92,0.33149,67.2665,1040123.5425,106.979,2441.07,62,41.2326,13.786
15966,6454.98,0.40429,143.368,2233739.225,247.469,5514.23,159,25.8108,20.654
9574.12,2296.28,0.23984,86.3844,1340716.5416,118.626,4660.2,35,33.1762,4.43
20833.1,5621.57,0.26983,295.327,2828665.0231,312.184,6574.61,279,18.635,1.414
11558,3142.57,0.27189,132.816,1602185.2692,163.131,4471.81,97,31.3513,1.787
23052.5,6820.67,0.29587,308.428,3181588.8426,359.539,6305.21,102,17.6099,3.58
7673.78,2860.39,0.37274,85.0497,1043122.7716,105.434,3528.55,57,38.3773,15.165
6533.88,2093.16,0.32035,65.1456,923516.7596,110.477,2973.82,14,37.5316,13
5376.06,2136.64,0.39743,38.9689,713078.7477,90.8311,3219.87,7,43.3172,11.001
5628.69,1361.9,0.24195,39.0548,795327.8873,66.3657,2458.74,21,41.7044,3.001
11171.7,2668.02,0.23881,129.567,1543038.7527,151.428,3741.85,25,34.3223,2.616
10562.7,2656.04,0.25145,106.162,1496128.3115,149.83,4001.98,41,32.886,1.649
5498.86,1799.5,0.32724,50.8909,781616.122,83.9254,2417.55,77,41.2477,14.152
13056.7,2714.13,0.20787,170.194,1759440.2174,218.602,4809.38,101,28.174,1.762
9558.49,2664.6,0.27876,98.3431,1307099.4755,100.291,4393.12,14,33.6287,14.795
14977.9,3156.88,0.21076,205.947,2069590.9223,237.982,5011.64,132,26.4889,2.551
9196.75,2903.59,0.31571,95.8844,1244342.5165,141.987,4389.14,121,32.5703,3.387
7806.92,2670.84,0.34211,69.0942,1111452.0099,114.769,3471.86,85,34.1821,3.859
